Class,Contrast,DM,Energy,IDM
1,10434000000000.0,23719374380.0,100777.3,475576.54
1,2734300000000.0,8404491185.0,60778.89,274171.89
1,9670700000000.0,22844764338.0,105117.03,491906.94
1,5239800000000.0,14005070053.0,83916.57,397553.74
1,12358700000000.0,28052333326.0,117266.09,570969.5
1,3516580000000.0,9611120078.0,57305.94,274387.52
1,11590100000000.0,26244448880.0,103661.25,478164.18
1,1447520000000.0,4964588275.0,45261.34,206144.12
1,3897690000000.0,11204589404.0,71549.86,321485.67
1,7703030000000.0,18986908310.0,88594.59,409216.21
1,13888500000000.0,30065631952.0,110532.53,496151.58
1,8041830000000.0,19284558089.0,87400.68,419573.33
1,7045860000000.0,16625258227.0,75670.56,351519.67
1,5349320000000.0,14164666054.0,79972.92,387771.64
1,13106300000000.0,28785075259.0,108748.12,522206.77
1,13642100000000.0,29917247007.0,110792.6,488712.01
1,3619800000000.0,10840734634.0,74320.06,330811.63
1,2988730000000.0,9090688467.0,64899.28,297667.48
1,2206520000000.0,7145592678.0,56767.46,255369.84
1,3071580000000.0,9483542026.0,69333.7,294423.53
1,3000760000000.0,9307798466.0,68469.83,304847.78
1,5018140000000.0,13755657971.0,81402.12,353537.45
1,4301340000000.0,12640299882.0,85449.18,395003.91
1,1337510000000.0,4868339258.0,50575.44,218616.69
1,6047280000000.0,15489179885.0,79194.13,370778.87
1,1207190000000.0,4409015801.0,45294.25,215368.95
1,5544640000000.0,14250103316.0,70736.36,338249.53
1,2374950000000.0,7512417048.0,59248.68,273438.83
1,7084190000000.0,18902583126.0,106951.13,492955.65
1,15141100000000.0,32448628476.0,116792.69,531029.86
1,1354440000000.0,4680218446.0,44611.78,210357.77
1,3785510000000.0,11046990248.0,71554.74,323305.44
1,11347400000000.0,26524193297.0,110521.02,503256.11
1,8234830000000.0,19750427510.0,93957.22,428900.04
1,359867000000.0,1738048714.0,31429.39,143894.95
1,1762290000000.0,5697625960.0,48750.8,234259.4
1,7595950000000.0,18549606656.0,87072.91,401989.42
1,7213040000000.0,18099092506.0,87134.17,403730.11
1,11149200000000.0,25991368620.0,119373.95,559665.59
1,855189000000.0,3287116325.0,37640.55,165964.62
1,1180850000000.0,4082799535.0,40354.04,194298.43
1,3814720000000.0,10661076092.0,65635.46,297769.0
1,3952710000000.0,11685979852.0,80130.55,355110.82
1,139029000000.0,797692943.7,20960.98,97650.0
1,384706000000.0,1839238393.0,32957.98,148490.58
1,623736000000.0,2581657297.0,35381.86,163373.12
1,910012000000.0,3554852079.0,43507.64,204437.79
1,257813000000.0,1279105071.0,25704.94,117117.19
1,991983000000.0,3832956531.0,43479.97,206502.85
1,231741000000.0,1213595707.0,26426.5,118383.56
1,1677010000000.0,5240399863.0,42379.27,200090.58
1,19423700000000.0,39486163897.0,133142.56,631290.56
1,38770500000000.0,68410320820.0,166981.64,805179.64
1,4681990000000.0,12954213073.0,80118.53,371357.55
1,2038700000000.0,6802981401.0,60824.07,271296.38
1,3142680000000.0,9202272650.0,63114.22,291068.72
1,4953290000000.0,13641984312.0,77764.9,372563.17
1,6014790000000.0,15344023225.0,77930.48,374387.38
1,958270000000.0,3713110388.0,44235.67,196094.81
1,597607000000.0,2576346256.0,39873.89,187473.75
1,139740000000.0,856090945.8,25594.78,113147.68
1,821170000000.0,3120094777.0,39599.68,185011.73
1,769759000000.0,3103268553.0,41242.16,188770.04
1,556077000000.0,2405536737.0,40209.14,183976.22
1,393261000000.0,1777682165.0,30950.04,145231.84
1,890923000000.0,3437779515.0,40677.97,195971.52
1,6123370000000.0,14431880596.0,64540.96,333835.51
1,2176110000000.0,7076704738.0,57090.49,259774.53
1,1740020000000.0,5634715371.0,49439.57,227233.16
1,4028030000000.0,11758568297.0,76007.7,324152.41
1,876466000000.0,3442367548.0,40581.4,182559.25
1,2207160000000.0,6779133167.0,50465.44,252509.72
1,1078230000000.0,4164672232.0,51175.8,227651.66
1,1630140000000.0,5788292815.0,57732.43,249311.82
1,1209610000000.0,4572324270.0,50622.95,229527.85
1,484843000000.0,2118263269.0,35322.36,160549.44
1,679577000000.0,2823163029.0,38255.91,168799.03
1,1235940000000.0,4730468945.0,55796.68,246416.34
1,783174000000.0,3097633571.0,37698.05,169325.26
1,636779000000.0,2616578153.0,33941.44,160559.46
1,3472210000000.0,10541540340.0,73400.57,327178.35
1,3078660000000.0,9342915149.0,65504.46,299318.42
1,4213650000000.0,11968555700.0,76769.72,368335.75
1,3548450000000.0,10240863949.0,70492.97,331703.45
1,11763700000000.0,25581971781.0,97157.05,451304.07
1,10350100000000.0,23742980987.0,102218.94,485849.63
1,2021190000000.0,6689146276.0,58299.83,269378.8
1,2062510000000.0,6735346414.0,57084.93,265717.2
1,7449960000000.0,18600907041.0,93315.72,414328.4
1,1835530000000.0,5890515035.0,48054.03,228727.43
1,5892200000000.0,13351535048.0,61558.88,321208.31
1,1418420000000.0,4854818833.0,46547.85,213674.51
1,1804810000000.0,5881145639.0,51707.16,233951.48
1,3771860000000.0,9705621272.0,53594.86,272849.7
1,2748000000000.0,7827135033.0,54168.22,259643.81
1,934226000000.0,3854240702.0,49335.41,220127.41
1,963058000000.0,3750462940.0,45280.53,222417.93
1,1371800000000.0,4908487830.0,48858.21,228155.91
1,1245790000000.0,4545563441.0,48437.21,232197.94
1,2302360000000.0,7239456241.0,58341.56,276892.04
1,1753620000000.0,6027860751.0,54027.37,269249.2
1,1151200000000.0,4247266138.0,47421.72,206719.97
1,2113400000000.0,6792359905.0,56248.19,265567.43
1,3920730000000.0,10862070024.0,64660.29,281403.59
1,5877080000000.0,15522447192.0,86119.38,368563.95
1,5131330000000.0,14256541400.0,83374.09,353242.07
1,10724600000000.0,24960412909.0,110815.09,532804.08
1,11252000000000.0,25510909963.0,107201.6,483239.55
1,23031400000000.0,43116463984.0,127447.63,657450.74
