Class,Contrast,Dissimilarity,Energy,Homogeneity
1.0,497044.0,72598.0,59875.86,450060.86
1.0,633687.0,88535.0,51142.15,529368.6
1.0,675500.0,98984.0,50079.49,882800.02
1.0,817078.0,112008.0,38104.13,942929.19
1.0,393096.0,53534.0,56746.36,254110.39
1.0,411247.0,56365.0,31722.23,385953.08
1.0,496681.0,67481.0,34849.59,424131.52
1.0,651642.0,89718.0,46196.58,529506.25
1.0,466341.0,58501.0,9308.32,301772.25
1.0,779994.0,112286.0,43400.34,501943.51
1.0,467365.0,60479.0,59288.54,294859.37
1.0,683006.0,93786.0,45740.01,632509.72
1.0,1597750.0,234636.0,60226.58,1755985.78
1.0,2154844.0,312186.0,62314.37,2055523.31
1.0,1132371.0,149959.0,64137.11,905704.0
1.0,801111.0,108547.0,29382.44,679052.74
1.0,807668.0,120072.0,51031.52,734490.42
1.0,1107067.0,168157.0,56336.86,911148.47
1.0,1011857.0,144789.0,28189.46,1066379.78
1.0,491303.0,68279.0,62361.12,514291.82
1.0,577946.0,80824.0,64687.08,481615.62
1.0,353496.0,47012.0,62111.44,293451.99
1.0,609013.0,81509.0,48889.9,488130.1
1.0,553155.0,69937.0,48102.68,480711.2
1.0,634192.0,82500.0,58096.91,444126.65
1.0,622772.0,77612.0,62238.75,371744.36
1.0,790452.0,99844.0,38128.73,517334.87
1.0,1179666.0,163328.0,54122.66,986696.94
1.0,721870.0,102512.0,16733.57,661653.44
1.0,598918.0,82452.0,48370.9,569567.95
1.0,800362.0,112284.0,26765.9,815727.4
1.0,494120.0,71972.0,6884.65,464029.79
1.0,850026.0,121610.0,47773.77,691348.73
1.0,667802.0,88190.0,58548.03,573744.16
1.0,642566.0,99782.0,35895.36,610882.31
1.0,598544.0,83756.0,64420.93,579845.87
1.0,443421.0,61233.0,49543.46,417839.82
1.0,534050.0,73448.0,42874.69,420445.36
1.0,647070.0,86222.0,45793.54,630671.25
1.0,533866.0,74300.0,64480.84,439406.17
1.0,563260.0,73878.0,48506.19,414424.28
1.0,738246.0,108236.0,61732.65,829400.64
1.0,833075.0,117569.0,30329.12,753064.68
1.0,986955.0,129323.0,50275.06,937927.92
1.0,852907.0,115335.0,19377.18,839846.14
1.0,1250092.0,175848.0,62464.66,1451477.49
1.0,1435606.0,195200.0,56286.35,1229848.2
1.0,637567.0,89683.0,65270.99,677354.05
1.0,803575.0,118857.0,65205.44,649315.48
1.0,1015224.0,130848.0,46887.75,1062171.18
1.0,755732.0,108374.0,49496.51,571061.53
1.0,1090414.0,162148.0,56717.53,920543.25
1.0,712029.0,97477.0,59507.11,548840.0
1.0,728185.0,108115.0,56838.46,584203.97
1.0,915818.0,132574.0,37880.03,885322.63
1.0,924693.0,136697.0,53802.98,706608.35
1.0,685026.0,86426.0,52237.2,579929.21
1.0,724970.0,100054.0,59530.42,564429.82
1.0,723733.0,97241.0,54452.34,599891.4
1.0,703632.0,99836.0,34998.18,598372.01
1.0,1149682.0,156366.0,64112.5,670329.95
1.0,831362.0,119994.0,34206.38,666558.46
1.0,542659.0,78059.0,24827.28,512056.28
1.0,834590.0,115038.0,51185.45,674049.9
1.0,597149.0,93417.0,28460.87,721464.39
1.0,859420.0,116300.0,26913.76,929380.85
1.0,579468.0,90684.0,62638.38,883805.95
1.0,1351617.0,175765.0,60289.86,1390776.58
1.0,1322823.0,185281.0,44861.86,1235286.52
1.0,1866199.0,252837.0,53560.37,1846468.03
